Cliente,Producto,Product_Type,Month_dt,target_demand,target_next_month,pred,error,volume_segment,intermittency_segment
CUSTOMER10,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-02-01,2.0,2.0,0.49784315,1.5021569,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-03-01,2.0,2.0,0.7285439,1.2714561,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-04-01,0.0,0.0,0.55913,-0.55913,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-05-01,1.0,1.0,0.30952182,0.6904782,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-06-01,1.0,1.0,0.25079936,0.74920064,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-07-01,0.0,0.0,0.061713606,-0.061713606,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-02-01,0.0,0.0,0.29385146,-0.29385146,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-03-01,0.0,0.0,0.21308026,-0.21308026,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-04-01,1.0,1.0,0.16666995,0.83333004,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-05-01,0.0,0.0,0.08322263,-0.08322263,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-06-01,0.0,0.0,0.16995333,-0.16995333,B_media_rotacion,demanda_recurrente
